Subject_ID,value,count
sub-11019,0.135897443,1
sub-11030,0.08899683,1
sub-11030,0.08899683,1
sub-11044,0.147065968,1
sub-11044,0.147065968,1
sub-11050,0.086244083,1
sub-11050,0.086244083,1
sub-11052,0.344111932,1
sub-11052,0.344111932,1
sub-11059,-0.03043337,1
sub-11059,-0.03043337,1
sub-11061,0.350319967,1
sub-11061,0.350319967,1
sub-11062,0.280123573,1
sub-11062,0.280123573,1
sub-11066,0.084671497,1
sub-11066,0.084671497,1
sub-11067,-0.056123575,1
sub-11067,-0.056123575,1
sub-11068,0.05421511,1
sub-11068,0.05421511,1
sub-11077,0.163718408,1
sub-11077,0.163718408,1
sub-11088,0.136331809,1
sub-11090,0.032514646,1
sub-11090,0.032514646,1
sub-11097,0.365427186,1
sub-11097,0.365427186,1
sub-11098,0.156096285,1
sub-11098,0.156096285,1
sub-11104,0.271533396,1
sub-11104,0.271533396,1
sub-11105,-0.004612734,1
sub-11105,-0.004612734,1
sub-11106,0.319630812,1
sub-11106,0.319630812,1
sub-11108,0.210140756,1
sub-11108,0.210140756,1
sub-11112,0.575702577,1
sub-11112,0.575702577,1
sub-11122,0.194546989,1
sub-11122,0.194546989,1
sub-11128,-0.005502013,1
sub-11128,-0.005502013,1
sub-11131,0.104139631,1
sub-11131,0.104139631,1
sub-11142,0.633519659,1
sub-11142,0.633519659,1
sub-11143,-0.078902407,1
sub-11143,-0.078902407,1
sub-11149,0.147680414,1
sub-11149,0.147680414,1
sub-11156,0.173068268,1
sub-11156,0.173068268,1
sub-50004,0.469006022,1
sub-50004,0.469006022,1
sub-50005,0.198507657,1
sub-50005,0.198507657,1
sub-50006,0.276661507,1
sub-50006,0.276661507,1
sub-50007,0.173416874,1
sub-50007,0.173416874,1
sub-50008,0.201347831,1
sub-50008,0.201347831,1
sub-50010,0.057524019,1
sub-50010,0.057524019,1
sub-50013,0.032746353,1
sub-50013,0.032746353,1
sub-50014,0.371645087,1
sub-50014,0.371645087,1
sub-50015,-0.115062067,1
sub-50015,-0.115062067,1
sub-50016,0.118632266,1
sub-50016,0.118632266,1
sub-50020,0.092532289,1
sub-50020,0.092532289,1
sub-50021,0.235923987,1
sub-50021,0.235923987,1
sub-50022,0.048706754,1
sub-50022,0.048706754,1
sub-50023,0.218832844,1
sub-50023,0.218832844,1
sub-50025,0.297080768,1
sub-50025,0.297080768,1
sub-50027,0.134125268,1
sub-50027,0.134125268,1
sub-50029,0.000141365,1
sub-50029,0.000141365,1
sub-50032,-0.031780398,1
sub-50032,-0.031780398,1
sub-50033,-0.010648462,1
sub-50033,-0.010648462,1
sub-50034,0.113939391,1
sub-50034,0.113939391,1
sub-50035,0.152005179,1
sub-50036,NA,1
sub-50038,0.3211941,1
sub-50038,0.3211941,1
sub-50043,0.105463347,1
sub-50043,0.105463347,1
sub-50047,0.010385326,1
sub-50047,0.010385326,1
sub-50048,-0.10236762,1
sub-50048,-0.10236762,1
sub-50049,0.023624131,1
sub-50049,0.023624131,1
sub-50050,0.343864455,1
sub-50050,0.343864455,1
sub-50051,0.171810872,1
sub-50051,0.171810872,1
sub-50052,0.292475312,1
sub-50052,0.292475312,1
sub-50053,0.045027006,1
sub-50053,0.045027006,1
sub-50054,0.470462721,1
sub-50055,0.268909565,1
sub-50055,0.268909565,1
sub-50056,0.158318614,1
sub-50056,0.158318614,1
sub-50058,0.543666592,1
sub-50058,0.543666592,1
sub-50059,0.320933745,1
sub-50060,0.006683021,1
sub-50060,0.006683021,1
sub-50061,0.314213227,1
sub-50061,0.314213227,1
sub-50064,-0.000795354,1
sub-50064,-0.000795354,1
sub-50066,-8.52E-05,1
sub-50066,-8.52E-05,1
sub-50067,0.367497645,1
sub-50067,0.367497645,1
sub-50069,0.243905742,1
sub-50069,0.243905742,1
sub-50073,0.137436481,1
sub-50073,0.137436481,1
sub-50075,-0.150624384,1
sub-50075,-0.150624384,1
sub-50076,0.070697402,1
sub-50076,0.070697402,1
sub-50080,0.220939935,1
sub-50080,0.220939935,1
sub-50081,-0.025543616,1
sub-50081,-0.025543616,1
sub-50083,0.045052098,1
sub-50083,0.045052098,1
sub-50085,0.123453004,1
sub-50085,0.123453004,1
